donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	0.2869838370859038	1.592979378280661	1.0	test	M9
ec_glc_ko	environment	M_co2_e	0.19905419727156365	4.5229824758646116	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	0.14768107812436063	1.6580376078576644	0.7	test	M9
environment	ec_glc_ko	M_o2_e	0.14353393313243235	4.485603620524281	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	0.10932380363531151	1.2558159721013564	0.8	test	M9
ec_glc_ko	environment	M_h2o_e	0.08353010464127864	4.636645979022083	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.06558340803803278	1.4236155968332338	0.4	test	M9
ec_nh4_ko	environment	M_co2_e	0.053895694148391016	1.2246377293173294	0.6	test	M9
ec_glc_ko	ec_nh4_ko	M_ac_e	0.04283359469520624	0.7254533439560437	0.2	test	M9
ec_nh4_ko	ec_glc_ko	M_acald_e	0.03413115962742402	0.7747854742857148	0.1	test	M9
environment	ec_glc_ko	M_pi_e	0.024715533563699932	0.25750899999999927	1.0	test	M9
ec_nh4_ko	environment	M_h2o_e	0.024312577718636055	1.3495591344329263	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.023903057663999992	0.163584	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.02281587394761428	0.1583532857142857	0.7	test	M9
environment	ec_nh4_ko	M_o2_e	0.02124887011127182	0.6640520929307293	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_succ_e	0.019300265833894742	0.16627839473684208	0.4	test	M9
environment	ec_nh4_ko	M_pi_e	0.010592371527300064	0.11036100000000068	1.0	test	M9
environment	ec_glc_ko	M_nh4_e	0.009835924223999998	0.5452799999999999	1.0	test	M9
ec_nh4_ko	environment	M_ac_e	0.00872667549793435	0.14779978114478126	0.1	test	M9
ec_nh4_ko	environment	M_for_e	0.0033765751043999996	0.07500599999999999	0.2	test	M9
ec_nh4_ko	environment	M_h_e	0.0018342162901760586	1.8198395576704622	1.0	test	M9
ec_glc_ko	environment	M_h_e	0.0010882377962276235	1.079708102220085	0.2	test	M9
ec_nh4_ko	ec_glc_ko	M_h_e	0.0010828365720645721	1.0743492132796626	0.8	test	M9
