donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	0.293876605012578	1.631239502188544	1.0	test	M9
ec_glc_ko	environment	M_co2_e	0.19640651275756354	4.462820817268169	1.0	test	M9
environment	ec_glc_ko	M_o2_e	0.14478680298889787	4.524757271800751	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	0.13042102799163285	1.4642564369924804	0.7	test	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	0.09254608495925482	1.0630882550974663	0.9	test	M9
ec_glc_ko	environment	M_h2o_e	0.08507389801247325	4.722339913654761	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.08308927110265915	1.8036144477678566	0.4	test	M9
ec_nh4_ko	environment	M_co2_e	0.04411955656283703	1.0025007455853172	0.6	test	M9
ec_nh4_ko	environment	M_for_e	0.040067923482307456	0.890054145337302	0.4	test	M9
ec_nh4_ko	ec_glc_ko	M_succ_e	0.031207557771789456	0.26886378947368406	0.2	test	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.025975345687465484	0.1802815595238096	0.8	test	M9
environment	ec_glc_ko	M_pi_e	0.024715533563699987	0.2575089999999999	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.023903057663999992	0.163584	1.0	test	M9
ec_nh4_ko	environment	M_h2o_e	0.02142650524655272	1.1893570566273326	0.9	test	M9
environment	ec_nh4_ko	M_o2_e	0.019262151942567966	0.6019648218860695	1.0	test	M9
ec_nh4_ko	environment	M_ac_e	0.01646499529452407	0.27886022594246096	0.2	test	M9
environment	ec_nh4_ko	M_pi_e	0.01059237152730002	0.1103610000000002	1.0	test	M9
environment	ec_glc_ko	M_nh4_e	0.009835924223999998	0.54528	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_acald_e	0.00957962011497996	0.21745966428571337	0.1	test	M9
ec_glc_ko	ec_nh4_ko	M_ac_e	0.006278694142689492	0.10633942105263189	0.1	test	M9
ec_nh4_ko	environment	M_h_e	0.0022075339108014714	2.1902310852281692	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_h_e	0.0012430511655967924	1.233308032142864	0.7	test	M9
ec_glc_ko	environment	M_h_e	0.0007645345425939683	0.7585420603174603	0.3	test	M9
