sample	member	relative_abundance	community	medium
0	ec_nh4_ko	0.9882470046598608	test	M9
0	ec_glc_ko	0.01175299534013921	test	M9
1	ec_nh4_ko	0.982197927882249	test	M9
1	ec_glc_ko	0.017802072117750978	test	M9
2	ec_nh4_ko	0.9889961594119451	test	M9
2	ec_glc_ko	0.01100384058805498	test	M9
3	ec_nh4_ko	0.9890571150633687	test	M9
3	ec_glc_ko	0.010942884936631397	test	M9
4	ec_nh4_ko	0.9868620529072183	test	M9
4	ec_glc_ko	0.013137947092781706	test	M9
5	ec_nh4_ko	0.3301324037662749	test	M9
5	ec_glc_ko	0.669867596233725	test	M9
6	ec_nh4_ko	0.9872422509804869	test	M9
6	ec_glc_ko	0.012757749019513126	test	M9
7	ec_nh4_ko	0.23015016976707256	test	M9
7	ec_glc_ko	0.7698498302329274	test	M9
8	ec_nh4_ko	0.18680567149236404	test	M9
8	ec_glc_ko	0.813194328507636	test	M9
9	ec_nh4_ko	0.9879887049798409	test	M9
9	ec_glc_ko	0.012011295020159131	test	M9
