donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	0.3685031952460299	2.045474047661241	1.0	all	M9
ec_nh4_ko	environment	M_ac_e	0.1622339972158383	2.7476843029650535	0.4	all	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	0.15691555738441776	1.7617144911565734	0.8	all	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	0.14455455615682647	1.660515957415242	0.1	all	M9
ec_glc_ko	environment	M_co2_e	0.1265414617517115	2.875321504486791	1.0	all	M9
ec_nh4_ko	environment	M_for_e	0.12069192564014235	2.6810061362971283	0.4	all	M9
ec_nh4_ko	environment	M_co2_e	0.1102778618775252	2.505774023279637	0.5	all	M9
environment	ec_glc_ko	M_o2_e	0.09562601921762628	2.988425166494565	1.0	all	M9
environment	ec_nh4_ko	M_o2_e	0.06241264251379348	1.9504682211143378	0.8	all	M9
ec_glc_ko	environment	M_h2o_e	0.061520776467150665	3.4149371901033936	1.0	all	M9
ec_glc_ko	environment	M_ac_e	0.06086795038144871	1.0308931215832409	0.3	all	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.04364809805694712	0.30293907471467396	1.0	all	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.04203509745484353	0.28767321230243115	1.0	all	M9
ec_nh4_ko	ec_glc_ko	M_succ_e	0.04112630231137076	0.35431716789036766	0.2	all	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.03144266486738849	0.6825242763422164	0.5	all	M9
ec_glc_ko	ec_nh4_ko	M_co2_e	0.02945583452743563	0.6693062754049836	0.1	all	M9
ec_glc_ko	ec_nh4_ko	M_pyr_e	0.029075641737119767	0.333995471053826	0.2	all	M9
ec_nh4_ko	environment	M_h2o_e	0.028858575422859363	1.6019014733591277	0.9	all	M9
environment	ec_nh4_ko	M_pi_e	0.018627381303545597	0.1940770697801046	1.0	all	M9
environment	ec_glc_ko	M_pi_e	0.016680523787454406	0.17379293021989536	1.0	all	M9
environment	ec_glc_ko	M_nh4_e	0.009835924223999986	0.5452799999999993	1.0	all	M9
ec_nh4_ko	ec_glc_ko	M_acald_e	0.007239440871460432	0.16433703660777693	0.1	all	M9
ec_nh4_ko	environment	M_h_e	0.004411642944913448	4.377064138221498	1.0	all	M9
ec_glc_ko	ec_nh4_ko	M_acald_e	0.00398925650499691	0.09055707532386226	0.1	all	M9
ec_glc_ko	ec_nh4_ko	M_ac_e	0.0034531468466293216	0.0584843962988441	0.1	all	M9
ec_glc_ko	ec_nh4_ko	M_h2o_e	0.002173811223217894	0.1206653949563643	0.1	all	M9
ec_nh4_ko	ec_glc_ko	M_h_e	0.0008865339325155193	0.8795852093615629	0.6	all	M9
ec_glc_ko	environment	M_h_e	0.0002763661143815417	0.2741999348958644	0.4	all	M9
