donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	0.38254383709301093	2.1234103284886876	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	0.15388984757751586	1.7277443934702432	0.6	test	M9
ec_nh4_ko	environment	M_ac_e	0.14879625304285832	2.5200952688230003	0.6	test	M9
ec_nh4_ko	environment	M_co2_e	0.12584140620184606	2.859414585529171	0.8	test	M9
ec_nh4_ko	environment	M_for_e	0.10700435425086845	2.3769554494677267	0.2	test	M9
environment	ec_nh4_ko	M_o2_e	0.09629376243863436	3.0092929246919997	0.9	test	M9
ec_glc_ko	environment	M_co2_e	0.08423455799069424	1.9140085206760864	0.9	test	M9
ec_glc_ko	environment	M_ac_e	0.07197947536843942	1.219084026773967	0.4	test	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.06689117168321337	0.4642573344170676	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.06101398457552547	0.4175579456445376	1.0	test	M9
ec_nh4_ko	environment	M_h2o_e	0.054426397030452045	3.0211375411015164	1.0	test	M9
environment	ec_glc_ko	M_o2_e	0.045561851358685464	1.4238612497557863	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	0.041437989367126137	0.47600327804725956	0.2	test	M9
ec_glc_ko	environment	M_h2o_e	0.03094005744204346	1.7174417959302954	1.0	test	M9
environment	ec_nh4_ko	M_pi_e	0.027037661962313376	0.2817030543285205	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_acald_e	0.019101044740558737	0.4335982770645581	0.1	test	M9
environment	ec_glc_ko	M_nh4_e	0.009835924223999985	0.5452799999999993	1.0	test	M9
environment	ec_glc_ko	M_pi_e	0.008270243128686666	0.08616694567147985	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_pyr_e	0.005541220517476342	0.06365268129524596	0.1	test	M9
ec_glc_ko	ec_nh4_ko	M_ac_e	0.004491528844305539	0.07607100554512049	0.1	test	M9
ec_nh4_ko	environment	M_h_e	0.004434508895538739	4.399750863715387	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.0014608963987790182	0.03171160146867076	0.2	test	M9
ec_nh4_ko	ec_glc_ko	M_h_e	0.00048310312831022207	0.47931652774106764	0.7	test	M9
ec_glc_ko	environment	M_h_e	0.0002732450435572744	0.271103327271827	0.3	test	M9
ec_nh4_ko	ec_glc_ko	M_succ_e	0.00024374048393380454	0.002099907677422673	0.1	test	M9
ec_glc_ko	ec_nh4_ko	M_co2_e	0.00013729444413237122	0.003119654713922476	0.1	test	M9
