donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	1.286987079443535	7.143760772330639	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	1.1249115577414717	12.62955073146534	1.0	test	M9
ec_glc_ko	environment	M_co2_e	0.4622234320099047	10.502810347990877	1.0	test	M9
ec_glc_ko	environment	M_ac_e	0.40892449101964046	6.9257703339318795	1.0	test	M9
environment	ec_glc_ko	M_o2_e	0.31998800000000005	10.0	1.0	test	M9
ec_glc_ko	environment	M_h2o_e	0.22876405201930616	12.69839091541066	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.13521430247495841	0.9384531629880355	1.0	test	M9
environment	ec_glc_ko	M_pi_e	0.10749265662088514	1.11995666378985	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.10395904110438745	0.7114585932507131	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_ac_e	0.07608650897291346	1.2886430092340357	1.0	test	M9
environment	ec_nh4_ko	M_pi_e	0.04606828140895048	0.47998142733850396	1.0	test	M9
environment	ec_glc_ko	M_nh4_e	0.04277834514211445	2.3715286441690435	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.019895969318370114	0.43188076196530617	1.0	test	M9
ec_nh4_ko	environment	M_h2o_e	0.01752061964851216	0.972546496764519	1.0	test	M9
ec_nh4_ko	environment	M_h_e	0.014526098676776266	14.41224196525079	1.0	test	M9
ec_glc_ko	environment	M_h_e	0.0012477923423364725	1.238012047163878	1.0	test	M9
