donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	0.30876538187067426	1.713883579790971	1.0	test	M9
ec_glc_ko	environment	M_co2_e	0.21636617393746352	4.91635155903756	1.0	test	M9
ec_glc_ko	environment	M_ac_e	0.19182763721187793	3.248898484210527	0.1	test	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	0.16434865896064638	1.845167037095024	0.5	test	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	0.15299400374291722	1.7574609293417556	0.8	test	M9
environment	ec_glc_ko	M_o2_e	0.1411809134366413	4.4120689974824465	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_acald_e	0.10104631048697993	2.293775378571427	0.1	test	M9
ec_glc_ko	environment	M_h2o_e	0.0789005829434016	4.3796673333297225	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.0588034077154715	1.2764424856076753	0.4	test	M9
ec_nh4_ko	ec_glc_ko	M_succ_e	0.054417483881558294	0.46882524537837095	0.5	test	M9
ec_nh4_ko	ec_glc_ko	M_ac_e	0.0424944741982688	0.7197098125000009	0.1	test	M9
ec_nh4_ko	environment	M_h2o_e	0.025366827435460988	1.4080791462465576	1.0	test	M9
environment	ec_glc_ko	M_pi_e	0.024715533563699894	0.2575089999999989	1.0	test	M9
ec_nh4_ko	environment	M_for_e	0.02434166998695151	0.5407169225000003	0.5	test	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.023903057663999992	0.163584	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.023501339392575	0.16311074999999997	1.0	test	M9
environment	ec_nh4_ko	M_o2_e	0.021337014638947417	0.6668067127188338	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_co2_e	0.018102349784765298	0.41132823105841454	0.2	test	M9
ec_nh4_ko	environment	M_co2_e	0.01572843643862205	0.35738730134680124	0.4	test	M9
ec_nh4_ko	environment	M_ac_e	0.014261121469461601	0.24153420538720516	0.1	test	M9
environment	ec_nh4_ko	M_pi_e	0.010592371527300028	0.11036100000000029	1.0	test	M9
environment	ec_glc_ko	M_nh4_e	0.009835924223999998	0.5452799999999999	1.0	test	M9
ec_nh4_ko	environment	M_h_e	0.002498829727032844	2.4792437017887132	1.0	test	M9
ec_glc_ko	environment	M_h_e	0.001473126768455797	1.4615802842105339	0.1	test	M9
ec_nh4_ko	ec_glc_ko	M_h_e	0.0014395837588684708	1.428300187388105	0.9	test	M9
