sample	member	relative_abundance	community	medium
0	ec_glc_ko	0.7	test	M9
0	ec_nh4_ko	0.3	test	M9
1	ec_glc_ko	0.7	test	M9
1	ec_nh4_ko	0.3	test	M9
2	ec_glc_ko	0.7	test	M9
2	ec_nh4_ko	0.3	test	M9
3	ec_glc_ko	0.7	test	M9
3	ec_nh4_ko	0.3	test	M9
4	ec_glc_ko	0.7	test	M9
4	ec_nh4_ko	0.3	test	M9
5	ec_glc_ko	0.7	test	M9
5	ec_nh4_ko	0.3	test	M9
6	ec_glc_ko	0.7	test	M9
6	ec_nh4_ko	0.3	test	M9
7	ec_glc_ko	0.7	test	M9
7	ec_nh4_ko	0.3	test	M9
8	ec_glc_ko	0.7	test	M9
8	ec_nh4_ko	0.3	test	M9
9	ec_glc_ko	0.7	test	M9
9	ec_nh4_ko	0.3	test	M9
