donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	ec_nh4_ko	M_glc__D_e	0.3196329829861789	1.7742070622705672	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_lac__D_e	0.2393456330931912	2.6871693109582733	0.8	test	M9
ec_glc_ko	environment	M_co2_e	0.2015939248713292	4.580691097861352	1.0	test	M9
ec_glc_ko	environment	M_ac_e	0.14720997618339482	2.4932292105263176	0.2	test	M9
environment	ec_glc_ko	M_o2_e	0.14309263412740453	4.471812509450496	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_pyr_e	0.1082084893812596	1.243004220153693	0.4	test	M9
ec_glc_ko	environment	M_h2o_e	0.08853789971900829	4.914622081298474	1.0	test	M9
ec_nh4_ko	ec_glc_ko	M_etoh_e	0.04475031656430064	0.9713927734163836	0.3	test	M9
ec_nh4_ko	environment	M_co2_e	0.038073118252202366	0.8651113566889503	0.5	test	M9
ec_nh4_ko	ec_glc_ko	M_succ_e	0.03506858594336839	0.3021278684210523	0.3	test	M9
ec_nh4_ko	ec_glc_ko	M_acald_e	0.03354035771250596	0.7613741297297301	0.1	test	M9
ec_nh4_ko	environment	M_ac_e	0.02764729236578284	0.4682497661194948	0.3	test	M9
environment	ec_glc_ko	M_pi_e	0.024715533563699953	0.2575089999999995	1.0	test	M9
ec_glc_ko	ec_nh4_ko	M_glu__L_e	0.023903057663999992	0.163584	1.0	test	M9
ec_nh4_ko	environment	M_h2o_e	0.01862466986461869	1.0338308686341915	0.8	test	M9
ec_nh4_ko	ec_glc_ko	M_akg_e	0.018580371356016662	0.12895683333333333	0.9	test	M9
ec_glc_ko	ec_nh4_ko	M_acald_e	0.018479410276656488	0.4194870262836188	0.2	test	M9
environment	ec_nh4_ko	M_o2_e	0.015197071481184047	0.47492629352300864	1.0	test	M9
ec_nh4_ko	environment	M_for_e	0.014736303865408097	0.32734684511784545	0.3	test	M9
ec_glc_ko	ec_nh4_ko	M_pyr_e	0.011055640365000063	0.12699750000000073	0.2	test	M9
environment	ec_nh4_ko	M_pi_e	0.010592371527300023	0.11036100000000026	1.0	test	M9
environment	ec_glc_ko	M_nh4_e	0.009835924223999998	0.5452799999999999	1.0	test	M9
ec_nh4_ko	environment	M_h_e	0.0026593561726521394	2.63851192841764	1.0	test	M9
ec_glc_ko	environment	M_h_e	0.0010564091894558775	1.0481289705882306	0.1	test	M9
ec_nh4_ko	ec_glc_ko	M_h_e	0.001018802916628532	1.0108174587047645	0.9	test	M9
